x1,x2,y
1.8554734364757708,0.7218062211835651,-0.1932471200501278
2.2101628940175138,2.1529862884551356,-0.013257715205395428
0.9885592709700843,1.70756709980754,0.04622913744495771
2.066848439852062,1.1709526140896163,0.41067540793922613
2.1119384280122993,1.3182304637062938,0.4396284092760046
1.574787561775683,1.0342732906375494,0.057930087731775416
0.38707352069100454,1.3996906736488732,0.6126202984559161
1.1145721569952503,0.12145821769826554,-0.6062134388770394
2.0080110922585837,1.1212621400228133,0.4036838729163298
0.19976351029683836,1.6266895804136086,0.873032326916121
2.20594287719389,1.4149346155765212,0.2959397653182654
1.9682558698928336,0.3593854135234988,-0.5323152823636227
1.3024246795589745,0.5257563318265908,-0.6656506394273008
2.888801491007103,1.0832263809615197,-0.8748256930266749
2.2610728761307137,0.48165687419346465,-0.08761228197901884
1.45782334200271,1.2017245029682515,0.17553919383729394
0.3205041142963037,1.348659360104753,0.7277759996251463
0.23866576690672364,1.5427665261054264,0.8286905630022652
0.17829188299912926,0.3652737953873142,0.9351082580377593
2.8935187870590475,1.9218745711862462,0.6598748779668676
1.1675076025115332,1.4824198651614517,0.1102030497037143
3.0373517451580088,2.2463979820177635,0.8391785760388752
2.1043190854228895,1.1177002936950267,0.3398948341916506
1.8078297345044692,0.5397252709247266,-0.49874319656294086
0.7694861304962981,2.446780222553816,-0.009766156341720022
2.3235402453759098,2.7148521304748083,-0.06524187120407969
1.550663962718103,2.1586280770738635,0.9781219393947169
0.8533452021229836,1.5344138590332337,-0.03501307498637483
0.9971174503664193,1.717678350327353,0.05812341672171013
1.4593960820630525,1.8568526268292105,0.8858021641264325
1.9524412235750372,0.9347619163216635,0.1817543713646626
0.07166783150040187,2.167785730458084,0.977824344464872
0.2547694057440438,2.8072909058637117,0.6590521562921707
0.4905507924635364,1.1438763756095118,0.4708308510373385
2.642284168887948,1.2345709337989181,-0.5375395683477149
0.28369761099771634,1.8142126671270866,0.7340507456168366
0.02261244607417321,0.2419037163348761,0.9989625835478722
2.7879575102667427,0.20484587527803014,0.6395089754641855
0.03573469190580543,0.8539174469478347,0.9969828084062621
2.431027459001322,1.5462361674066043,-0.12158480427414751
0.5379658455309694,1.515965944350543,0.32554154544845365
2.073099917629454,0.04595391126650443,-0.5339873939400127
1.0800348759200498,1.9320687152586615,0.27416749698080267
1.877733676656415,2.0139631999280825,0.6556050371793487
3.0954330271609782,2.183579283058506,0.885078158343162
0.8310412231488941,3.0838672765402273,0.07631272318108563
0.2769144473201873,0.18139800637354744,0.8494441655438096
1.4236889919147389,3.106736541828947,0.27308009732246113
0.5545706733083087,1.0642890678109342,0.3700708802144588
1.4929145273136102,2.500432927388234,0.8201435496933489
0.08244578470917971,2.034103569256154,0.9725971843723764
2.0103745780455458,3.1218414124277367,-0.6377848914550682
0.4301993364049263,1.2593464588926386,0.558747759297638
1.552186191631824,1.5099252390746238,0.697722643222418
1.7769637775621798,2.925631513674507,-0.4282299653073124
1.2545621423870454,2.958334193289708,0.6791304733799267
2.3597732405377143,2.6605499900624983,0.00715735398120858
1.7109054320417685,1.7798449043536602,0.9565290368549954
1.8603604723600689,2.496597335697684,0.05671608606019566
1.6013301434729066,0.27523302779831543,-0.9027507570291247
0.14515469100425224,1.1469669822417974,0.9449068664579103
1.601808326357932,1.4617740938644033,0.695287741094579
0.8935075255227488,0.09830094886336231,-0.21371093206314867
1.5184249200141955,0.024982997637464772,-0.9938039892554192
2.698359936068283,0.21160155324276475,0.53187806679736
1.996139821947374,0.05339291141781525,-0.6557248921115303
0.7606954754437937,1.0225098212122548,0.03518434399458639
2.4110213220245287,0.8179811111037676,-0.04275403644324777
1.3422900533645055,0.6132017174615876,-0.6101747902738704
0.004595026485873382,1.4845547794413798,0.9999345059345233
1.4924854628675746,0.93435145168474,-0.17323199420474056
2.942239955791812,1.761019415188809,0.4165031369778939
1.6244610298359714,1.5741547367759514,0.8292222043366975
0.6852585006572207,2.1109052718167782,0.024661155324752528
0.3915060321689822,0.8612563951458173,0.6688792139206515
1.1257455277959023,0.9766943486047559,-0.2857382271506647
0.2939303636373149,2.9283191471014067,0.5424567325867742
1.942071206201368,1.5297411532984195,0.7260357761950774
2.8454530869906063,1.6204515205070524,-0.08404243782084142
3.0281065616147353,2.93608846425253,-0.8387063289187403
0.12447247297738542,1.5229657991875352,0.9518110066358137
2.225786441363699,2.110208568290623,0.0040007721028913
3.0374436125945667,2.3886201236137765,0.5513731242132053
0.4395027935456574,2.624629672442251,0.25852295590517105
1.4595276481858357,2.7289525440801787,0.6499941239498336
1.8164172232935825,1.3470237181251057,0.6773224665956961
2.010279138126607,0.1747488017825609,-0.5989874421242226
0.7659445261322542,2.6882658752851647,-0.01824661904641715
0.7942670548545694,2.2821229673434633,0.004247423992937616
1.0663536143424623,3.0738352169338894,0.5278698156772966
1.637889064267405,3.0517851294303573,-0.27967267403065227
0.8093325922232049,2.902572825734934,0.03359616788341682
2.2373457404045363,0.05347073519455245,-0.2337825168450445
0.5498808748816039,0.5685086052407661,0.43181393499087894
0.6253687618859356,1.2227244128277703,0.2270384840269634
1.6302024702358138,1.701865881111511,0.9267539189473
1.5345103434009237,3.0767136499663184,-0.00883650252160435
2.3049754045349213,2.7750724379187677,-0.10160359948548944
1.5483936726886087,2.010005225209889,0.9985672377817086
2.3139684419733766,0.5829465896336143,-0.018562472668486558
1.0215262861747452,3.0987725445990257,0.45476697681872774
2.7324357298855393,2.509609802594877,0.5738597495013025
2.10284346813134,2.6319090953914834,-0.3555181459469919
0.4943615325854525,2.3783842527594574,0.21155841140711135
1.3110193301706905,1.758071518341048,0.5814974569685479
2.0497960288204715,3.1322110234794835,-0.56975219497226
0.7257447670778812,0.9152148676842399,0.09371976507820375
1.9160190595322701,0.8542479599089533,0.05081507857328184
0.3346064070347366,2.1406285975131647,0.5915748585711346
2.165995444156247,1.7440600593819648,0.2986874018122119
0.8126346941719839,1.5886031999513524,-0.01503823988827001
0.318364120025495,2.1715244334755193,0.6194327152374235
2.3884523008445004,2.178014140723387,0.030324249461004538
3.0962263131822003,2.3349013942384347,0.5823662310834055
3.0157336427510346,0.20135906831875894,0.7953429098313974
1.9418523166234516,0.901633972390849,0.13198414545562473
2.640123320318395,1.5739668856529638,-0.2842825843001627
1.919848207439521,0.2953664678872213,-0.6461617665559648
2.9689180042053445,0.20152680841000417,0.7774988547638569
2.8227361743076442,2.7869885434294064,-0.010405911191429359
2.7459205390094463,2.791199628915082,0.13244965404258704
2.448042125158762,2.631035617140982,0.18039723276798048
2.870408693700693,1.388249132988316,-0.5695988439201283
2.8779686893812966,0.37934419442573075,0.39834319947654934
1.7838150876881638,0.2801062009700296,-0.799285257640408
2.684211072939251,1.221986437742523,-0.6041391833435467
0.34759149966790387,0.32936486622598904,0.7629094425018507
1.2703890726731402,0.060780463661367766,-0.82241764902363
2.006260689519798,0.6551686126082172,-0.16332124403084874
3.082571482027836,1.139427053680047,-0.9255616144976533
0.35985273956102537,1.1772772454549958,0.6855200987348528
0.7632294841662433,0.820251512880783,0.035917189766116873
2.940191119829484,1.9402781476421211,0.7703243619231998
1.2679357107374185,0.6080854902732726,-0.5896081783051376
1.9002793869790595,2.5870373035005136,-0.15994262445466806
2.5830618142813866,2.9666059073939084,0.08323579033629191
1.5701204000863291,2.847943932388538,0.2384542634104959
2.9340776770573997,1.3518895648517582,-0.6209797053687122
1.6970085930894245,1.01719596392058,0.1498646481285533
1.319986978575985,1.176605137814368,-0.015512390489717231
2.0725785362493325,2.9796720683933207,-0.53419326222489
1.2675113587058178,0.3691737009977864,-0.7332877623707507
0.14665828749465828,1.9742643916647122,0.91744270747781
0.3644080176957349,2.0575786573508528,0.5459157583728633
1.6208802811425502,1.2929842124113764,0.4986802017589641
2.8759561473039956,2.7602442905484925,-0.07264573405630939
1.516128668600674,1.7177780573851682,0.8540045899645021
1.461534231904491,0.8367578920387069,-0.33276712452657703
2.0993884568454444,2.337606236137574,-0.09527713010830235
1.1960461183833,1.7013922698484274,0.3277005869340317
0.9036953457308797,1.6577107201916932,-0.017032596611229966
0.603206228933254,1.3418270332316928,0.24587432902350545
1.6644006447068522,0.36117055589479485,-0.8102861985870355
0.7699770647466431,0.2013312216138811,0.030467518457002248
2.76658084562522,1.6501820044401372,-0.10718853505255588
1.5734725835735135,1.2738307688001278,0.42008123340520803
0.7272711879570566,1.2586271885307616,0.07069758831998538
2.307859982610903,2.3216458691618436,-0.058076492352057786
2.6369605532568534,2.434407014170137,0.5275487898336156
1.2763476764406523,0.6032605988138166,-0.5969984673484507
1.4557664609627599,3.0744168308443154,0.22837067710530345
1.7055055042642087,2.9377140726091193,-0.2829237680377174
1.039706864587935,0.8865871736490193,-0.2943220396916737
2.995679333455962,1.4636296459689637,-0.308370094961399
0.4862047755939518,2.5372392778886104,0.18635755434279855
0.7966045829529561,0.45067859893117185,-0.020982133614776483
2.001728597115978,2.9149918873259355,-0.5867313374522296
2.004147853288301,0.38052350209408214,-0.46804506711489685
2.6577792602589523,2.8305186234571016,0.1843989439711989
1.9088463128423312,0.021059342411281504,-0.7793889530298119
0.8655847346522677,1.8747075695277846,0.00828750971605614
2.374763154121943,0.877070662300189,-0.018191457766313104
1.4333483712047246,1.8410146778112069,0.8433476168054655
0.9696135601222707,1.9151804858844177,0.10167016260993314
2.236431546819347,2.7318911963906927,-0.2336803598474588
0.9456615362902971,2.6885729496455135,0.2601933833543726
0.6099534583353027,1.676124939061147,0.17920701984488813
3.0814924397527004,1.337096924580127,-0.5541065964963718
0.31510761885315663,0.18731548728162356,0.8064937709874536
1.244211986477933,0.2561560875450903,-0.7541678732423662
0.5307961975630374,2.463262764290421,0.1268789026243843
2.482843535058906,0.11938951478403699,0.2396687612189035
2.6622603188114873,0.29461687153987337,0.40673996296735654
2.101813118242513,0.41136094887840907,-0.31609753962390297
2.935759363465812,1.3036895069500756,-0.709299242417755
1.8781329125179238,1.1471110839333865,0.45019286407419506
2.1978071010183706,2.9393922242933788,-0.30663487152283747
1.7816348362271668,1.263028779448436,0.5733297937229745
1.1440055912523297,0.5907783143818969,-0.5127986583502825
1.303010692680056,1.348514378558796,0.15931591050736404
2.4074777229975375,0.663979615642528,-0.0028377768540663846
1.7871791043028424,0.6262893679845141,-0.396095634821043
2.0587639195922227,2.67865306758443,-0.4029086549634697
2.77744486720736,0.31291023348331853,0.4817588314709765
2.4133288856481636,1.9699974966278195,0.00477182350859612
2.4248446442061216,1.6421794906622105,-0.09131059345729868
1.9797372078542694,2.0890736672477974,0.3727586919515239
2.5668342074715755,0.9381934693228521,-0.30379247482185284
0.8817983474085223,0.4619613400095219,-0.1759290695585852
0.8247892176078809,1.2037371290843686,-0.04299590692209602
1.028606395884113,1.5772490350182693,0.024097269056625948
0.5498058667031888,1.4001521164965842,0.3259493377504476
1.73212495651319,3.1128347713809545,-0.5959243238771351
1.9968599550016348,1.1381056889174863,0.4250687964262275
3.1122822550809968,0.5325781917087418,-0.08647980762385493
1.4213747824659513,0.9574388824256432,-0.1991427605031462
1.9614722072988484,0.2358419865467174,-0.6353425807298497
1.34021826751808,2.0650160384484386,0.833626440317873
0.8777958600167864,2.294351997576866,0.0787920781408075
2.1018924338994904,2.7631537391919894,-0.4329743993491993
3.09678987356979,1.5318079395370883,0.031167680312440885
2.2151839150973913,2.5534744349100573,-0.2254004914299389
0.18733636268390189,0.19952543019711463,0.9299774099325561
2.6257985866674045,0.296960894591009,0.36511014846335077
2.193181190974829,0.5251814716216292,-0.1302992305147589
0.9116422914347152,1.6443991239926559,-0.01789446894612867
3.1129050277303114,3.111991411193605,-0.9641406728700811
0.7611005793509537,2.2451872880109485,-0.006683056305953063
2.2333558422344355,2.2037187916458207,-0.05053353017174749
1.9041416791424404,0.05324611875646285,-0.7818366447347779
0.2053660840485933,0.2255624857888324,0.9158452339213194
1.1260243644935206,0.5621960210312077,-0.5077358941137592
0.6082410933640917,1.9947000877632997,0.12142068089552953
2.9954000651254935,1.7695055489485463,0.5311466322585304
0.8027582301920928,0.7571344572941708,-0.028496332668783583
2.2619070542608606,0.24621343662403422,-0.1591325249480329
0.20029761743612312,2.3911557824848577,0.8172197623144615
0.8708456249784962,2.774646019431141,0.12725870883438897
1.3325167268573754,2.6491618902204115,0.8223736800477056
1.8419491374420314,1.2905058674711112,0.6181480875959813
0.7194723417861922,2.915791694820757,-0.06612583333729484
3.0370379645214043,2.884433297999888,-0.7699892560685786
0.11009132500887035,1.7186310000972949,0.9584422347718056
1.5284888538064145,1.6210205193847462,0.7847890407104555
0.35416457869660334,2.962480474220457,0.3784034677101692
0.7373515425097649,2.3550276480148384,-0.01582426961154156
2.802910106363414,1.3464989533225724,-0.6284765165376793
1.624700040915026,0.2477020849686915,-0.9147656797381662
2.2681351964662224,2.8680775001837895,-0.17090963530937986
1.5066855799491765,0.08535376332632554,-0.9836009144393836
2.8815985433298033,1.7241589270093762,0.2196982502754032
2.6472718269373696,2.1085535171704564,0.4200787990155042
1.2671948334270722,0.019634164014683486,-0.8209929523283447
0.1738454784028733,2.8069452448618266,0.8304302062702396
2.6212378618530656,1.0428537088990661,-0.464100923587141
0.9674647477249766,3.001820293439589,0.34614756183623774
0.19218842780013748,0.795183138547816,0.9162276918953458
2.6613693029756695,0.9603556597306908,-0.47761374295410547
0.8117877265355169,2.5739316863005652,0.026152721508083846
1.490145230334093,1.174495762883844,0.17609662473056514
1.4809033931704667,0.835824325629832,-0.32163080413397716
0.8887678181761808,1.2875907458057483,-0.08490377567232704
1.3964447496343722,1.1299000672965225,0.006622541292857736
2.700048738416051,1.7056793705978073,-0.06777271108886758
0.8565553389664361,1.8923602244588458,0.007105047953665283
0.4074319025074624,2.6617613703612895,0.3205983878256227
0.8464465930125689,1.8817160699135005,0.0026763026664741495
0.17332297670565272,1.6621176554789558,0.9017590149479663
2.7460917476806515,2.063394506686093,0.5735228299643538
2.364775769364752,1.3837183002196818,-0.017015585956588072
2.6511977833165656,1.9861505574277885,0.29236409985038647
1.8157161425674238,1.8412522557787658,0.8645375182707726
